text,label
"subject: re : deliveries into channel at gulf plains i am updating deal ticket 503046 , the hpl sale to el paso merchant to move all 10 m of the sale to meter 3500 effective today ' s gas day .",ham
"subject: cleburne gas please plan on attending a meeting regarding cleburne gas on thursday march 8 at 2 : 00 - 3 : 00 pm in conference room 3143 a . thanks , tina",ham
"subject: painn killers weiight loss no docctor your place to ggo too for all ur prreeiscrlpt 10 n pi | | s , no doxxtctorr neeedeed . paaiixnnninxxn kiiiiilllerxxs http : / / gettmeeeeofff - nowww . com / goto /",spam
"subject: seacrest meter # 0435 - april , 2001 the confirmed nomination for barrett resources has been zeroed and a like number added to seneca . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 05 / 01 / 2001 01 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 04 / 26 / 2001 11 : 48 am to : vance l taylor / enron enronxgate enron cc : george weissman / hou / ect ect , daren j farmer / hou / ect enron , melissa graves / enron enronxgate enron , susan smith / hou / ect enron subject : re : may wellhead "" spot "" purchases - request vance , as we discussed yesterday , i will zero the confirmed column in pops for barrett and increase the same for seneca . bob from : vance l taylor / enron enronxgate on 04 / 26 / 2001 11 : 42 am to : robert cotten / hou / ect ect cc : george weissman / hou / ect ect , daren j farmer / hou / ect enron , melissa graves / enron enronxgate , susan smith / hou / ect enron subject : re : may wellhead "" spot "" purchases - request bob , i ' m still concern about april ' s nom ; if we don ' t take it to zero , than we could have the possibility of the allocations group adding volumes to barrett ' s april deal . this would be incorrect . vlt - - - - - original message - - - - - from : cotten , robert sent : thursday , april 26 , 2001 9 : 27 am to : taylor , vance l . cc : weissman , george ; daren j farmer / hou / ect enron ; graves , melissa ; susan smith / hou / ect enron subject : re : may wellhead "" spot "" purchases - request vance , based on the information below , nominations are being revised effective may 1 , 2001 : counterparty meter # orig . nom rev . nom barrett resources 0435 1 , 536 0 seneca resources 0435 3 , 073 4 , 609 total 4 , 609 4 , 609 bob from : vance l taylor / enron enronxgate on 04 / 25 / 2001 08 : 42 am to : robert cotten / hou / ect ect cc : george weissman / hou / ect ect , susan smith / enron enronxgate , melissa graves / enron enronxgate subject : re : may wellhead "" spot "" purchases - request bob , hplc continues to purchase gas from both ocean and seneca on a term basis ; firm tickets were submitted for april origination beginning with the month of april . as for as barrett , they are selling their gas under a joa with seneca ; therefore , 100 % of barrett ' s production is being paid to seneca . consequently , you should see tickets in sitara for both counterparties . let me know is you can ' t . vlt x 36353 - - - - - original message - - - - - from : cotten , robert sent : tuesday , april 24 , 2001 6 : 20 pm to : taylor , vance l . cc : weissman , george subject : re : may wellhead "" spot "" purchases - request vance , are we still purchasing gas at meter 435 from barrett resources , ocean energy and seneca resources ? they were on george ' s spreadsheet but they are not termed up . the only deals termed up are mariner , st . mary land , walter oil & gas and the meridian resource . bob from : vance l taylor / enron enronxgate on 04 / 24 / 2001 04 : 25 pm to : robert cotten / hou / ect ect cc : janie aguayo / hou / ect ect , lisa hesse / hou / ect ect , julie meyers / hou / ect ect , cynthia hakemack / hou / ect ect , donald p reinhardt / enron enronxgate , susan smith / enron enronxgate , melissa graves / enron enronxgate , george weissman / hou / ect ect subject : may wellhead "" spot "" purchases - request bob , hplc will be purchasing wellhead gas from the producers listed below for the production month of may , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information : counterparty meter volume price apache corporation 0435 1409 mmbtu / d 100 % if / hsc less $ 0 . 10 whiting petroleum corp 6523 113 mmbtu / d 85 % if / hsc el paso merchant energy , lp 5923 622 mmbtu / d 100 % if / hsc less $ 0 . 26 el paso merchant energy , lp 5848 203 mmbtu / d 85 % if / hsc swift energy 2630 21 mmbtu / d 100 % if / hsc less $ 1 . 38 duke energy trading & marketing 6347 147 mmbtu / d 85 % if / hsc hesco gathering oil co . 6063 289 mmbtu / d 85 % if / hsc embassy natural gas inc . 6598 lmmbtu / d 85 % if / hsc stone energy 9696 2745 mmbtu / d 100 % if / hsc less $ 0 . 20 the houston exploration 9696 3407 mmbtu / d 100 % if / hsc less $ 0 . 20 amerada hess ( hess energy svcs ) 0435 1104 mmbtu / d 100 % if / hsc less $ 0 . 14 crosstex energy services , ltd . 0435 656 mmbtu / d 100 % if / hsc less $ 0 . 12 tri - union development 0435 149 mmbtu / d 100 % if / hsc less $ 0 . 055 ranger oil company 9871 200 mmbtu / d 85 % if / hsc if 300 / d these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . additionally , if at all possible , please do not confirm the apache and crosstex deals as we expect to receive term firm contracts in the very near future . thanks , vlt x 3 - 6353",ham
subject: barely of age and ready for your company click here to be removed,spam
"subject: fw : complaint department this is another fyi from my contact lyondell ( 98 - 1063 ) . there is another message from him to follow this one . thanks - jackie - 3 - 9497 - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 03 / 08 / 2000 08 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" allen , john s . "" on 03 / 07 / 2000 05 : 58 : 25 pm to : "" wilson , gregory w . "" cc : "" maake , roger w . "" , "" ' nachlinger , ken ' "" , "" ' young , jackie ' "" , "" ' mason , greg ' "" , "" cucinotta , anthony j . "" subject : fw : complaint department what a mess . > - - - - - original message - - - - - > from : allen , john s . > sent : tuesday , march 07 , 2000 5 : 50 pm > to : graham , travis e . > subject : complaint department > > i hear from midcon this afternoon via voice mail . i understand that they > were not to happy that they had relief values blowing out being that they > were coming in with a fixed baseload of 28 for today , and lcr had not > notified that our present requirement couldn ' t handle that much . i > understand from utilities this afternoon that the baseload with midcon was > cut due to lcr ' s limited requirements . i was also notified this evening > that the planned maintenance on hpl has been extended through tomorrow > with midcon again scheduled to come in with the 28 baseload . > > thanks , > john s . allen > lyondell - citgo refining lp > 713 - 321 - 5384 > john . allen lyondell - citgo . com > > >",ham
subject: 2000 plan allocations i ' ve given up on the spreadsheet - i couldn ' t insert the column . so this is my allocation . would you please update the spreadsheet for these changes and send me a clean copy ? i want o distribute to my management team for their records . thanks .,ham
"subject: weekend noms / actual flow we agree - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 02 / 12 / 2001 11 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - - kponton duke - energy . com on 02 / 12 / 2001 11 : 02 : 00 am to : david avila / lsp / enserch / us tu , charlie stone / texas utilities tu , melissa jones / texas utilities tu cc : subject : weekend noms / actual flow date nom actual flow 2 / 09 / 01 46 , 667 48 , 029 2 / 10 / 01 40 , 000 41 , 315 2 / 11 / 01 55 , 833 56 , 895 volumes are in mmbtu ' s",ham
"subject: better than viagra hi there , try our market leading product , c _ i _ a _ l _ i _ s soft tabs . new improved formula makes it even better . cialis soft tabs is the new impotence treatment drug that everyone is talking about . cialis acts up to 36 hours , compare this to only two or three hours of v?agra action ! the active ingredient is tadalafil , same as in brand cialis . simply dissolve half a pill under your tongue , 10 min before intercourse for the best erections you ' ve ever had ! cialis also have less sidebacks ( you can drive or mix alcohol drinks with them ) . no prior prescription is needed . worldwide shipping , thousands of happy customers ! you can get it at : http : / / visagraph . net / soft / world rx direct can bring you quality generic drugs for a fraction of the cost of the expensive brand name equivalents . order our tadalafil pills today and save 80 % . we ship worldwide , and currently supply to over 1 million customers globally ! we always strive to bring you the cheapest prices . no thanks : http : / / visagraph . net / rr . php",spam
subject: neon discussion january 31 here is an idea for this week . ? brad will hopefully be providing the material starting next week ( experiencing god is his plan ) . ? bobby - acceptance . doc,ham
"subject: more changes to eastrans nomination changes effective 8 / 4 / 00 please disregard the memo below and the following will apply for 8 / 4 / 00 : deliveries to eastrans will be 7 , 800 mmbtu / dy redeliveries into hpl from fuels cotton valley for 8 / 5 , 8 / 6 , & 8 / 7 ( saturday , sunday & monday ) deliveries to eastrans will be 7 , 800 mmbtu / dy ( 23 , 400 mmbtu for 3 days ) . the deliveries of this gas will occur in a batch on monday , 8 / 7 . redeliveries into hpl from fuels cotton valley - - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on 08 / 03 / 2000 11 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - - marta k henderson 08 / 03 / 2000 08 : 58 am to : darrel f . bane / easttexas / pefs / pec pec , john a . bretz / gcs / cec / pec pec , chad w . cass / gcs / cec / pec pec , michael r . cherry / easttexas / pefs / pec pec , bruce mcmills / ftworth / pefs / pec pec , william e . speckels / gcs / cec / pec pec , donna c . spencer / gcs / cec / pec pec , julia a . urbanek / gcs / cec / pec pec , dora j . levy / gcs / cec / pec pec , briley enron . com , dfarmer enron . com , carlos . j . rodriguez enron . com , sharon beemer / ftworth / pefs / pec pec , connie wester / easttexas / pefs / pec pec cc : subject : eastrans nomination changes effective 8 / 4 / 00 please increase deliveries to eastrans to 30 , 000 mmbtu / dy effective 8 / 4 / 00 the redeliveries will be : 7 , 800 from fuels cotton valley 22 , 200 to pg & e",ham
subject: important video announcement i have a very important video announcement about the future of our company . please go to to access the video . thank you .,ham
"subject: re : meter 6387 & 5192 just to let you know , ther is flow for november at meter 5192 . what is the status of meter 6387 ? aimee daren j farmer 10 / 26 / 2000 12 : 52 pm to : aimee lannou / hou / ect ect cc : subject : re : meter 6387 & 5192 i created # 454057 for the flow at mtr 5192 . canny conner is looking into mtr 6387 . i will let you know when he determines what we will be doing . d aimee lannou 10 / 26 / 2000 10 : 01 am to : daren j farmer / hou / ect ect cc : pat clynes / corp / enron enron subject : meter 6387 & 5192 daren - there is flow at meters 6387 & 5192 for oct . without a nom . deal contract last month of activity counterparty meter 6387 133179 hpl 215 sept . 00 duke energy trading meter 5192 269123 ena 201 nov . 99 duke energy trading thanks . al",ham
"subject: cdnow shipment confirmation dear daren , thank you for shopping at cdnow . please keep this email invoice for your records . on august 11 we shipped your order number 21424229 for the following item : fats domino : 50 greatest hits format : cd quantity : 1 price : 25 . 99 to the following address via u . s . postal service : daren farmer 5519 clarkston ln spring , tx 77379 total number of items : 1 subtotal : $ 25 . 99 shipping : $ 2 . 99 sales tax : $ 0 . 00 - - - - - - - - - - shipment total : $ 28 . 98 your order was billed to daren farmer . this shipment completes your order and is paid in full . most orders arrive within 4 - 8 business days . however , in rare instances it may take up to 2 weeks . for complete information about your order ( number 21424229 ) or to confirm the status , click or copy / paste this link into your web browser : http : / / cdnow . com / myorder / otid = 21424229 you can also access your order history directly from our home page . please do not reply to this email . if you have questions about your order that are not addressed in your online order history , please visit our contact cdnow page using this link : http : / / cdnow . com / service fast forward rewards ( tm ) program points for this order will be credited in your membership summary as "" points earned . "" thanks again for your order . sincerely , cdnow customer service never miss a beat . cdnow , inc . http : / / cdnow . com aol keyword : cdnow 1757978",ham
"subject: decadent soto , \ _ 95 % 0 ff for all - vi - a - g - ra , c - ia - - l - is , - - l - evitra - - . credible , devil knows what , desperado , was at stake , tart , after him came , gain , in a brief .",spam
"subject: hpl nom for may 8 , 2001 ( see attached file : hplno 508 . xls ) - hplno 508 . xls",ham
subject: calpine daily gas nomination and monthly ( july ) nomination > > - calpine daily gas nomination 1 . doc - calpine monthly gas nomination _ _ _ . doc,ham
"subject: re : march preliminary ledgers try this one guys , the last one was distorted . apologies , y - - - - - - - - - - - - - - - - - - - - - - forwarded by yvette g connevey / corp / enron on 04 / 05 / 2000 03 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - holly heath 04 / 05 / 2000 03 : 51 pm to : yvette g connevey / corp / enron enron cc : brenda f herod / hou / ect ect subject : re : march preliminary ledgers sorry yvette , try this one ! enron north america corp . from : yvette g connevey 04 / 05 / 2000 03 : 49 pm to : holly heath / corp / enron enron cc : subject : re : march preliminary ledgers holly , this spreadsheet seems to have errors in every cell . can you help ? yvette x 3 . 5953 holly heath 04 / 05 / 2000 03 : 25 pm to : brenda f herod / hou / ect ect cc : yvette g connevey / corp / enron enron subject : march preliminary ledgers attached are your preliminary march ledgers . please review and have any changes to me by noon friday , april 7 th . if you have any questions , please call me at 3 - 5843 . thanks so much . holly heath",ham
"subject: fw : listed below are some guidelines for gathering the necessary information for netco contract setup so we can get as much done as possible prior to our start date . i suggest each manager start making the phone calls and if necessary get others at the desk to help out . again , the goal is to get hard copies of the contracts in our hands for review so we can fill out all of the necessary information ahead of time . take good notes on the questions that come up when speaking with the pipes . we can get legal involved as needed when major issues surface . please let me know if you have any further questions , tks - bob - - - - - original message - - - - - from : calcagno , suzanne sent : wednesday , january 02 , 2002 4 : 33 pm to : superty , robert subject : fw : hi all - attached above is the master list of contracts we ' ll need for day 1 of newco . as the footnotes indicate , we ' ll also need new business party id ' s / passwords , an ebb agreement for all pipes and a tpa for each edi pipe ( tammy & i will be working on tpa ' s and ebb ' s ) . the timing indicated assumes that we have a clear newco structure , that the newco credit status has been identified , and that a duns number has been established . the two week estimate is built on working through the pipelines ' credit process as an entirely new entity and on turning the contracts through legal on each end , so it may be shorter for some of the simpler agreements but in any event we should estimate at least 3 - 5 days even for pooling agreements . for the ldc ' s and intrastates , we ' ll need to specifically identify what each requires . as we discussed , we need to call each pipeline and identify the following information : pipeline contact name and number ( i know some of you sent me this b / f - - but pls make sure that it ' s the legal / regulatory contact , not your business counterpart ) credit requirements for a new entity with an "" a "" credit rating ( they may just refer you to the tariff , if so , pls . ask them for a specific site so we can do the research ) get a sense of the reaction of the pipe / ldc regarding credit for the new entity - - we can set up a discussion between our legal and theirs so we can resolve those issues and move forward to contracting . in the event that any of them raise the issue of paying any of the old enron bills , just reiterate that we ' re setting up a completely new entity and give them bob ' s , mine , or jeff hodge ' s name to discuss the estate issues . if there are different requirements for different service levels ( ie , pooling vs . it vs . ft ) , pls ask them to specify so that we can get the easier agreements in place first and get business started on the pipe . we need to get a hard copy of the contract for each service level - - pls . ask the pipe / ldc to fax it over or give you a specific reference to their online tariff where we can find it . once we have those together , i ' ll run the traps with legal . it would also be helpful if each desk identifies a first and second tier of priority pipes and agreement so that we can get you up and running for the first tier , then work on the second . i will be out of the office thursday & friday , but please call me on my cell phone at 713 - 516 - 2574 with any questions . thanks , suzanne",ham
"subject: feature pick to deiiver sudden surge first canadian american hoiding corporation ( fcdh ) a venture capita | company that invests in deveiopment stage companies with a strong potential for growth . current price : o . 33 is this an undiscovered gem that is positioned to go higher ? review exactly what this company does . break news ! ! first canadian american holding corporation announces that the fight network inc , has signed an agreement with thindata to deveiop and execute the fight network ' s oniine monthiy e - marketing campaign . the e - marketing newsietters wi | | be designed to provide fight network subscribers with insider fight news ' direct to their desktop along with channe | programming pians , and specia | offerings exclusive to fight network members . we are very pieased with our selection of thindata as our oniine e - mar keting p rtner , said mike garrow , president of the fight network . thindata has a proven track record generating resuits with their campaigns . they also possess a strong understanding of the needs and requirements of our audience , he added . whether they love boxing or martial arts , viewers of the fight network will benefit from receiving timely and reievant information about their favourite sport via email . said chris carder ceo and co - founder of thindata . we look forward to heiping the fight network build a dynamic and | oyal community with the same focus they are bringing to canadian television . for more detailed information on this project please see news release dated ( tue , apr 12 ) . about first canadian american holding corporation first canadian american holding corporation is a holding company with subsidiaries in a range of businesses . the company ' s subsidiaries conduct operations in areas of digita | teievision , radio and building and construction . the company is activeiy | ooking at several other opportunities in many different industries such as natura | resources , wireiess , technoiogy and biotechnology . the company wants to achieve consistent and | ong - term growth of the business , transforming first canadian into a leading giobal company . the company wants to be a reiiabie suppiier of housing and storage facilities to the internationa | market . first canadian sets itseif the objectives to create new value , maintain business stability and provide sharehoiders with high return on their investments through asset value appreciation and cash dividends the company wiil use ail avaiiable means to achieve these objectives , this wiil include keeping costs under control , operating efficientiy , highest quality of product and services , and appiication of the latest technoiogies . conciusion : the examples above show the awesome , earning potential of little known companies that expiode onto investor ' s radar screens ; many of you are aiready famiiiar with this . is fcdh poised and positioned to do that for you ? then you may fee | the time has come to act . . . and please watch this one trade thursday ! go fcdh . penny stocks are considered highiy specuiative and may be unsuitable for ail but very aggressive investors . this profiie is not in any way affiiiated with the featured company . we were compensated 300 o dollars to distribute this report . this report is for entertainment and advertising purposes oniy and shouid not be used as investment advice . if you wish to stop future maiiings , or if you fee | you have been wrongfully placed in our membership , piease go here or send a blank e mai | with no thanks in the subject to noneedl 002 yahoo . com",spam
"subject: thank you for selecting quickenloans ! hello jerry , thank you for submitting your loan information to quickenloans . all of the information you provided will be kept strictly confidential . my name is daniel jenuwine , and i have been assigned to be your personal mortgage banker . your application number is : 4611454237 please keep this number handy when corresponding with us regarding your loan application . so what happens next ? 1 . i will be contacting you within 24 hours * to introduce myself and review your information with you . 2 . your application will then be submitted to our rocketloan system for a quick approval . 3 . i will request the documentation required to meet the conditions of your approval . 4 . we will deliver your loan package containing your application and written confirmation of your loan terms to you within 48 hours . if you have any questions please email me at daniel _ jenuwine quickenloans . com , or call 1 - 800 - 226 - 6308 and ask for daniel jenuwine . * hours of operation for our quickenloans customer service center are 8 : 00 a . m . - 9 : 00 p . m . ( est ) monday - thursday , 8 : 00 a . m . - 7 : 00 p . m . ( est ) friday , and 10 : 00 a . m . - 4 : 00 p . m . ( est ) saturday . all applications submitted after hours will be handled the next working business day . have a great day ! daniel jenuwine quicken loans phone : 1 - 800 - 226 - 6308 extension 57531 email : daniel _ jenuwine quickenloans . com http : / / www . quickenloans . com",ham
"subject: please pass on to your groups - - - - - - - - - - - - - - - - - - - - - - forwarded by laura harder / corp / enron on 11 / 13 / 2000 08 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - - ina rangel ect 11 / 10 / 2000 09 : 55 am to : airam arteaga / hou / ect ect , kimberly brown / hou / ect ect , laura harder / corp / enron enron cc : subject : please pass on to your groups please send this message to your traders that were included in the list you gave me for logon id ' s . thanks . ina - - - - - - - - - - - - - - - - - - - - - - forwarded by ina rangel / hou / ect on 11 / 10 / 2000 09 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - - brian hoskins enron communications 11 / 09 / 2000 04 : 47 pm to : ina rangel / hou / ect ect cc : john arnold / hou / ect ect subject : the gas trading messaging system is ready for everyone to use . here is the link to the site . please let everyone know so they can start using it . http : / / gasmsgboard . dev . corp . enron . com brian t . hoskins enron broadband services 713 - 853 - 0380 ( office ) 713 - 412 - 3667 ( mobile ) 713 - 646 - 5745 ( fax ) brian _ hoskins enron . net",ham
"subject: re : cody texas , l . p . , meter 5333 daren , deal # 320162 has been created and entered in sitara . bob enron north america corp . from : melissa graves 06 / 30 / 2000 12 : 22 pm to : robert cotten / hou / ect ect , hillary mack / corp / enron enron cc : vance l taylor / hou / ect ect subject : cody texas , l . p . , meter 5333 bob , hplc will be purchasing wellhead gas from the producer listed below for the production month of july . this production will be purchased on a "" spot "" basis and a deal ticket should be created and entered into sitara based on the following information : counterparty meter volume price cody texas , l . p . 5333 2975 mmbtu / d 100 % if / hsc less $ 0 . 09 this ticket should be marked evergreen , so that it rolls month to month . additionally , this is a producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . hillary , i noticed deal 305549 has just been put in for one day ( 6 / 1 / 00 ) . we have flow at this meter during the month of june , so could this ticket be changed to go through 6 / 30 / 00 ? thanks you , melissa x 39173",ham
"subject: txu nom . s for 10 / 11 / 00 attached please find the txu fuel nominations for wednesday , oct . 11 , 2000 . ( see attached file : hpll 011 . xls ) - hpll 011 . xls",ham
"subject: not p . leasing your wife anymore ? try via . gra ! s . urprise your w . ife today ! how w . ould you like a rock h . ard ere . ction ? with c . ialis . . you can ! l . asts longer then any com . petator g . eneric cial . is starts workingup _ to twic . e as fast as v . iagra produce st . ronger e . rections have a stronger 5 . exual desire 1 . ncreased s . e . . xual stamina c . onfidential discr . ete ackaging fully do . ctor app . roved . l . earn mor . e ! 100 % mon . ey bac . k satisf . action gua . rantee ! to be taken off our list , heres 8 p 2 b 5 crk 45 y 5652 uo 08 wsllhk 219 ed 8 ko 3 ergwn 5 v 4311 a 32 bggv 2 mll 746 buht 2 wzos 3 c 6 t 39 qrn 2 zd 55 qcc 5 a 6 dy 2 uwvqv 62 rs 8 p 2 b 5 crk 45 y 5652 uo 08 wsllhk 219 ei want a lagoon in my backyardkatie bemused me with her ( lack of ) intelligence . d 8 ko 3 ergwn 5 v 4311 a 32 bggv 2 mll 746 buht 2 wzos 3 c 6 t 39 qrn 2 zd 55 qcc 5 a 6 dy 2 uwvqv 62 rs 8 p 2 b 5 crk 45 y 5652 uo 08 wsllhk 219 ed 8 ko i want a lagoon in my backyardi want a lagoon in my backyardkatie bemused me with her ( lack of ) intelligence . i want a lagoon in my backyard",spam
"subject: oasis pipe line company i have three other contract which need to be terminated . i have termination letters effective october 22 , 1997 . please let me know if there are any deals attached to these contracts before i terminate them in the system . 1 . 96006408 2 . 96006409 3 . 96006412 please respond as soon as possible . marlene hilliard",ham
"subject: via - gra pro will get you hard consumption as you already saw , there is new , better via - gra in the market . it is called via - gra pro , and it is significally beter and has better influence like you never imagined . enter now to expreience more . finally alien dimension should be as complex as the city itself they ll rebuild stuff after a while . tom hanks warren beatty annette bening and dustin hoffman all turned out at feinstein s in la for pal carole bayer sager new york daily news ny . great site ! used this site to do an online class assignment very helpful can t wait to start teaching and have more time to browse . lex kung mababaw lang tingin ko sa pagkakaibigan natin sasabihin ko friend mo siya ? hindi kita friend pero hindi . celly hi just blog hopping to wish you a very lovely happy valentines day ! have fun take care xoxo celly . please note nbsp links are to the webpages where these tracks are available - nbsp nbsp no audio files are linked directly or are hosted at . my rss feed just passed along news of a critical update for windows xp when i clicked the link it took me to this page . since professor milgram s work established the small world idea it has been tested a few times and there are signs of similar intimate interconnectedness in many physical systems . with this useful tool you can now chat with all your friends across the globe why not make the most of it . i ma huge fan of robin williams and tom hanks so they re both on my wish list quot says hooper quot i ve probably got a dozen more or so in there too quot biloxi sun herald ms . showbiz like steven spielberg or tom hanks bruckheimer s name alone attracts interest for his projects the magazine said quot the newsday . chorus and brass ensemble edward zelnis conductor will perform the annual holiday brass and choral concert . will present a concert at the fortnightly club chicago illinois nbsp details available at a later date . of all the pictures on this site im not on any of em shoot the camera in the right direction next time . whatever you think the blues is - - get ready to hear it at its flat out best by this world leading blues guitarist .",spam
"subject: conoco supply cuts on oasis 5 / 21 - 5 / 22 conoco supply from el paso # 9 dwe was cut into oasis : 5 / 21 nom 10 , 000 cut to 9 , 399 ( cut of 601 ) 5 / 22 nom 10 , 000 cut to 8 , 312 ( cut of 1 , 688 ) delivery into hpl from oasis katy kept whole . i entered these cuts in the estimate column in mops for both oasis / hpl & oasis / ena . . . . please verify that is correct . thanks , mark",ham
"subject: message from brian redmond in 1925 houston pipe line company was formed to fuel a growing houston economy . over the past 75 years , we have expanded our physical network across the texas gulf coast , and we now offer a wide range of financial , commodity and risk management services . hpl is the largest single supplier of gas to entex and is one of the most flexible intrastate pipeline systems in the country due to our 118 bcf bammel storage field . to celebrate our 75 th birthday , i am pleased to invite hpl employees and their spouse or guest to a company - sponsored event on saturday the 9 th of september at moody gardens in galveston , texas . the attached invitation provides the details . additional information will be sent to you over the summer . please mark your calendars with this date , and i look forward to seeing you there . sincerely , brian redmond president - hpl",ham
subject: hpl noms - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 08 / 30 / 2000 06 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson reliantenergy . com on 08 / 29 / 2000 11 : 06 : 00 am to : ami _ chokshi enron . com cc : subject : hpl noms ( see attached file : hpl - sept . xls ) - hpl - sept . xls,ham
"subject: 3 . 25 rate confirmation # 367886924 jb wed , 29 jun 2005 09 : 35 : 02 - 0800 hello , we sent you an email a while ago , because you now qualify for a much lower rate based on the biggest rate drop in years . you can now get $ 327 , 000 for as little as $ 617 a month ! bad credit ? doesn ' t matter , ^ low rates are fixed no matter what ! follow this link to process your application and a 24 hour approval : http : / / www . qrefi . net / ? id = al 7 best regards , shaun conrad http : / / www . qrefi . net / book . php",spam
"subject: it is the hot special on meds . no additional charge for your prescription . we work 7 days a week for your smile it is the discount pharmacy that offfers the best prices on meds . save with extensive price reduction on meds for pain relief , sexual health , depression relief , allergy , heart disease and more other categories . are you tired of paying a high price for your prescription needs ? from now on you can choose from our over 600 medications instock . it is really cheaper . at discount pharmacy , i can order the same meds and pay only half the price . thank you so much for offfering such great meds online . - - kylie l . in sc after a long fight the bill was passed unanimously . now nathans had ahe stamps his foot again , hard enough for the ground to vibrate . bezzant lclarabella 9 emendicatebutt chain crenature",spam
subject: gail email loading . . . & scuffle beverage clemson vivo chaplaincy brick dactylic acquaintance bluster complimentary draftsman delightful convolute aegis wildcat bear denotative annual hardboard dendrite stormbound counterproductive brunt discoid likewise produce wiry custody grillwork palestinian brassiere drunken,spam
subject: south hampton refining i have added deal # 541123 as a buyback for december 25 - 31 2000 . please invoice south hampton total flow thru the meter 12 / 01 - 12 / 24 ; on 12 / 25 they should be invoiced a minimum of 1700 mmbtu per day at contract and buy back 900 mmbtu per day per sitara 541123 . please call with questions . daren please forward to client services .,ham
"subject: goldeditor : resource opportunities profiles elgin resources ( elr - tsx ) www . goldeditor . com lawrence roulston , editor of resource opportunities newsletter , is one of the few editors we follow who is a geologist . we find his copy more conservative than most , and respect his researched opinion . his recent profile of elgin resources ( elr : tsx ) , a platinum company , was important for us to read , because we know he followed aquarius platinum earlier . aquarius is a highly successful company on the london stock exchange . thank you lawrence for allowing us to share your knowledge of geology and platinum with our subscribers . lawrence roulstons resource opportunities . . . discovering value in natural resource stocks elgin resources ( elr - tsx ) extracted from the march 2005 - 1 issue elgin is in the process of merging with jonpol to create a company with substantial platinum interests and near - term production potential . the combined company will have in excess of 12 million ounces of platinum group metals to its credit , all in the measured and indicated resource category . most importantly , both of the main deposits that will initially be held by the new company are presently headed toward early development . both of elgins projects are on the eastern limb of the bushveld complex in south africa . the bushveld is the worlds most important source of platinum , producing two thirds of the world ' s supply of the precious metal . the elgin deposits have grades and other attributes comparable to nearby profitable operating mines . they have the added benefit of being located at a shallow depth , with plans to begin mining one of the deposits as an open pit . by taking advantage of nearby infrastructure , elgin can develop the mines quickly and at modest capital costs . to read the entire article , click here : happy reading , live long and prosper . the gold editor gold editor provides , for remuneration , corporate communications and investor relations services to the above mentioned client ( s ) . the information contained in this email is based on existing disclosure documents or other publicly available information . you are encouraged to seek independent verification of any information that is important to your decisions . neither gold editor nor the mentioned client ( s ) is offering securities or advising or soliciting the purchase or sale of the securities . www . goldeditor . com to be removed from this distribution list , click on the box below . gold editor po box 48451 bentall centre vancouver , bc v 7 x la 2 canada",spam
"subject: enron / hpl actuals for october 24 , 2000 teco tap 72 . 922 / hpl gas daily",ham
"subject: shell meters , effective 9 / 28 / 00 per gas control , shell has requested that we lower meter 1581 by 5 m and increase 1095 by 5 m ; net effect is zero . please let me know if the deal needs to be adjusted to reflect the change . mary",ham
"subject: keystone shut down - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000 08 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jan svajian "" on 06 / 09 / 2000 09 : 01 : 43 am to : cc : subject : keystone shut down nom change for 13 th , 14 th , and 15 th plus shut down letter from sid richardson . four attachments below . - kermit shut down 13 th . xls - kermit change 14 th . xls - kermit change 15 th . xls - keyshutdown . doc",ham
"subject: hpl noms for june 01 , 2000 ( see attached file : hplo 601 . xls ) - hplo 601 . xls",ham
"subject: enron / hpl nom for november 9 , 2000 ( see attached file : hplnl 109 . xls ) - hplnl 109 . xls",ham
subject:,spam
