text,label
"subject: to _ cc _ default _ handler subject : [ spam ? ] no prescription required on u . s . based pharmacy date : tue , 10 feb 2004 10 : 12 : 43 + 0600 mime - version : 1 . 0 content - type : multipart / alternative ; boundary = - - 0614842809561657 x - originating - ip : 143 . 233 . 6 . 1 - - - - 0614842809561657 content - type : text / html ; content - transfer - encoding : quoted - printable htmlheadtitle 4 n / title meta http - equiv = 3 dcontent - type content = 3 dtext / html ; charset = 3 dwindows - 12 = 52 meta content = 3 dmshtml 6 . 00 . 2600 . 0 name = 3 dgenerator / head body bgcolor = 3 d # ffffff leftmargin = 3 do topmargin = 3 do marginheight = 3 do ma = rginwidth = 3 do pfont color = 3 d # fffffc size = 3 d 26 s oz lq 2 o 8 f / font / p div table cellspacing = 3 d 2 cellpadding = 3 d 2 width = 3 d 600 border = 3 do tbody tr td width = 3 d 72 % div align = 3 dcenter / div table width = 3 d 98 % border = 3 do align = 3 dcenter cellpadding = 3 d = 2 cellspacing = 3 d 2 tr td width = 3 d 55 % valign = 3 dtoppfont color = 3 d # ffo 000 = size = 3 d 4 face = 3 darial , helvetica , sans - serifbdiscount prices on popular meds from a u . s . pharmacy . / b / font = / p pfont face = 3 darial size = 3 d 2 join the millions of people = who are tired of the hassle with the insurance companies and doc = tors ! br br / fontfont face = 3 darial color = 3 d # 000000 size = 3 d 2 a href = 3 dhttp : / / www . getwebrx . com / target = 3 d _ blankfont size = 3 d = 4 pay less for your drugs amp ; get more for your $ $ $ br br / font / a / fontfont face = 3 darial size = 3 d 2 we carry a = ll of the well - known drugs available and most of the unknown as we = ll . br br / fontfont color = 3 d # ffo 000 size = 3 d 4 face = 3 darial , = helvetica , sans - serifstrongdon ' t waste your time at the doctor ' s office ! / strong / font = br font face = 3 darial size = 3 d 2 br all prescriptions are free ! our qualified physicians are = standing by to serve you . / fontfont face = 3 darial color = 3 dwhite size = 3 dle / font / p pfont face = 3 darial size = 3 d 2 a href = 3 dhttp : / / www . getwebrx . com / target = 3 d _ blankvisit our site tod = ay / a and let us help you help yourself ! / fontfont face = 3 dar = ial color = 3 dwhite size = 3 dlcall / fontfont face = 3 darial size = 3 d 2 br / fontfont face = 3 darial size = 3 d 2 / font / p / td td width = 3 d 45 % valign = 3 dtop div align = 3 dcenterfon = t face = 3 darial color = 3 dnavy size = 3 d 3 strongwe currently have specials on the following items : / strong = / fontbr / div table width = 3 dl 02 % border = 3 do cellspacing = 3 d 3 cellp = adding = 3 d 3 tr bgcolor = 3 dflf 1 f 5 td width = 3 d 50 % div align = 3 dleftfont color = 3 d # = ffffffstrongfont color = 3 d # 000000 size = 3 d 2 face = 3 darialfioricet / fontfont size = 3 d 2 face = 3 darialfont color = 3 d = # ffffffstrongfont color = 3 d # cco 033 gt ; / fontfont color = 3 d # ccffo 0 = font color = 3 d # ffo 000 gt ; / font / font / strong / font / font / strong / fontfont color = 3 d # 000000 siz = e = 3 d 2 face = 3 darialbr relieves headache pain and migraine headaches / fon = t / div / td td width = 3 d 50 % valign = 3 dtopdiv align = 3 dleft = font color = 3 d # ffffffstrongfont color = 3 d # 000000 size = 3 d 2 face = 3 dari = alambien / fontfont size = 3 d 2 face = 3 darialfont color = 3 d = # ffffffstrongfont color = 3 d # ffffffstrongfont color = 3 d # ffffff = strongfont size = 3 d 2 face = 3 darialfont color = 3 d # ffffffstrongfont c = olor = 3 d # cco 033 gt ; / fontfont color = 3 d # ccffo 0 font color = 3 d # ffo 000 = gt ; / font / font / strong / font / font / strong / fontfont color = 3 d = # ccffo 0 / font / strong / font / strong / font / font / strong / fontfont color = 3 d # 000000 siz = e = 3 d 2 face = 3 darialbr cures insomnia amp ; other sleep disorders / font = / div / td / tr tr bgcolor = 3 dflf 1 f 5 tddiv align = 3 dleftfont color = 3 d # ffffffstron = gfont color = 3 d # 000000 size = 3 d 2 face = 3 darialtramadol / fontfont size = 3 d 2 face = 3 darialfont color = 3 d = # ffffffstrongfont color = 3 d # ffffffstrongfont size = 3 d 2 face = 3 dari = alfont color = 3 d # ffffffstrongfont color = 3 d # cco 033 gt ; / fontfon = t color = 3 d # ccffo 0 font color = 3 d # ffo 000 gt ; / font / font / strong / f = ont / font / strong / fontfont color = 3 d # ccffo 0 / font / strong / font = / font / strong / fontfont color = 3 d # 000000 siz = e = 3 d 2 face = 3 darialbr alleviates mild / mild - severe levels of pain through = out body / font / div / td td valign = 3 dtopdiv align = 3 dleftfont color = 3 d = # ffffffstrongfont color = 3 d # 000000 size = 3 d 2 face = 3 darialprilosec / fontfont size = 3 d 2 face = 3 darialfont color = 3 d = # ffffffstrongfont color = 3 d # ffffffstrongfont color = 3 d # ffffff = strongfont size = 3 d 2 face = 3 darialfont color = 3 d # ffffffstrongfont c = olor = 3 d # cco 033 gt ; / fontfont color = 3 d # ccffo 0 font color = 3 d # ffo 000 = gt ; / font / font / strong / font / font / strong / fontfont color = 3 d = # ccffo 0 / font / strong / font / strong / font / font / strong / fontfont color = 3 d # 000000 siz = e = 3 d 2 face = 3 darialbr treats acid reflux disease , extreme heartburn / fon = t / div / td / tr tr bgcolor = 3 dflf 1 f 5 tddiv align = 3 dleftfont face = 3 darial size = 3 d 2 s = trongdidrex / strong font color = 3 d # ffffffstrong font color = 3 d # f = fffffstrongfont color = 3 d # ffffffstrongfont color = 3 d # ffffffst = rongfont size = 3 d 2 face = 3 darialfont color = 3 d # ffffffstrongfont col = or = 3 d # cco 033 gt ; / fontfont color = 3 d # ccffo 0 font color = 3 d # ffo 000 = gt ; / font / font / strong / font / font / strong / fontfont color = 3 d # c = font face = 3 darial size = 3 d 2 br an appetite suppressant to help reduce weight / fon = tfont face = 3 darial color = 3 dwhite size = 3 dlnbsp ; / font / div / td td valign = 3 dtopdiv align = 3 dleftfont color = 3 d = # ffffffstrongfont color = 3 d # 000000 size = 3 d 2 face = 3 darialprozac / fon = tfont size = 3 d 2 face = 3 darial / fontfont color = 3 d # ffffffstrongfont size = 3 d = 2 face = 3 darialfont color = 3 d # ffffffstrongfont color = 3 d # cco 033 gt = ; / fontfont color = 3 d # ccffo 0 font color = 3 d # ffo 000 gt ; / font / font = / strong / font / font / strong / font / strong / fontfont color = 3 d # 000 = 000 size = 3 d 2 face = 3 darialbr for depression , ocd and / or eating disorders / font = font face = 3 darial color = 3 d # 000000 size = 3 dlnbsp ; / font / div / td / tr tr bgcolor = 3 dflf 1 f 5 td colspan = 3 d 2 div align = 3 dleftfont color = 3 d # = ffffffstrongfont color = 3 d # 000000 size = 3 d 2 face = 3 darialphentermine = / fontfont size = 3 d 2 face = 3 darialfont color = 3 d = # ffffffstrongfont size = 3 d 2 face = 3 darialfont color = 3 d # ffffffstro = ngfont color = 3 d # cco 033 gt ; / fontfont color = 3 d # ccffo 0 font color = 3 d = # ffo 000 gt ; / font / font / strong / font / font / strong / fontfont c = olor = 3 d # ccffo 0 / font / font / strong / fontfont color = 3 d # 000000 siz = e = 3 d 2 face = 3 darialbr helps eliminate excess body - fat / font / div / td / tr / table p align = 3 dcenterfont face = 3 darial size = 3 d 2 / fontf = ont face = 3 darial size = 3 dla href = 3 dhttp : / / to . getwebrx . com / target = 3 d _ / a / fontfont face = 3 d = arial size = 3 d 2 / font / p / td / tr / table font face = 3 darial size = 3 dlnbsp ; / font / td / tr tr td pfont face = 3 darial color = 3 dwhite size = 3 dlatbukwvlkcg / fo = nt / p pfont face = 3 darial size = 3 dl / td / tr / tbody / table / div div class = 3 dsectionl table cellspacing = 3 do cellpadding = 3 do width = 3 d 89 % border = 3 do tbody tr td pnbsp ; / p p align = 3 dcenter . / p p align = 3 dcenter . / p p align = 3 dcenter . / p p align = 3 dcenter . / p p align = 3 dcenter . / p p align = 3 dcenter . / p p align = 3 dcenter . / p p align = 3 dcenter . / p p align = 3 dcenternbsp ; / p p align = 3 dcenterfont color = 3 d # ccffff size = 3 d 29 m 5 t 7 e ot 8 n 6 f 6 h 2 a lv ly 6 k 9 e 2 h 4 g 2 x 2 g 4 x 4 h 5 p / font / p p align = 3 dcenter . / p pnbsp ; / p p align = 3 dleftfont color = 3 d # ffffff size = 3 dl - - - - - begin pgp signature - - - - - brversion : pgp 8 . 0 . 2 - not licensed for commercial u = se : www . pgp . com / font / p pfont color = 3 d # ffffff pgp signature - - - - - / fontfont color = 3 d # cccccc size = 3 dlbr / font = font size = 3 dl / font / p / td / tr / tbody / table pnbsp ; / p pfont face = 3 darial size = 3 dl / font / p / div / body / html tttl 08 l 2 m - - - - 0614842809561657 - -",spam
subject: aep transition items attached is a brief memo outline some of the transtion issues with hpl to aep this is the first draft . the itilized items currently require some more action . please add any items and forward back to me . i will update thanks bob,ham
"subject: fw : enron forms weehaukan fax # is on the form , but here it is again : 201 - 558 - 4622 thanks notice regarding entry of orders and instructions : please do not transmit orders and / or instructions regarding your painewebber account ( s ) by e - mail . orders and / or instructions transmitted by e - mail will not be accepted by painewebber and painewebber will not be responsible for carrying out such orders and / or instructions . notice regarding privacy and confidentiality : painewebber reserves the right to monitor and review the content of all e - mail communications sent and / or received by its employees . - w 81 . pdf - w 9 _ enron . pdf - wire _ request _ enron . pdf",ham
"subject: enron / hpl actuals for february 21 , 2001 estimated actual for teco tap 25 . 000",ham
subject: calpine daily gas nomination > yesterdays ( 10 th ) as we spoke of by phone . - calpine daily gas nomination 1 . doc,ham
subject: do you want a rolex watch ?,spam
"subject: re : new production - sitara deals needed vance , deals # 348725 ( 6 / 10 - 6 / 30 ) and # 348729 ( 7 / 1 - 7 / 31 ) have been created and entered in sitara for hesco . hillary , do not confirm . bob vance l taylor 07 / 28 / 2000 01 : 24 pm to : robert cotten / hou / ect ect cc : lisa hesse / hou / ect ect , trisha hughes / hou / ect ect , heidi withers / hou / ect ect , hillary mack / corp / enron enron , susan smith / hou / ect ect , donald p reinhardt / hou / ect ect , melissa graves / hou / ect ect subject : new production - sitara deals needed bob , the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes price period hesco gathering oil co 9835 600 mmbtu / d 96 % gas daily less $ 0 . 14 6 / 10 - 7 / 31 samson lone star limited 9845 3000 mmbtu / d 100 % gas daily less $ 0 . 10 7 / 21 - 7 / 31 winn exploration co . , inc . 9847 800 mmbtu / d 100 % gas daily less $ 0 . 13 7 / 25 - 7 / 31 ( for fuel use less 3 . 35 % of del vols ) fyi , susan has created and submitted committed reserves firm tickets for the remaining term of the deal beginning with the month of august . additionally , these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353",ham
"subject: enron / hpl actuals for september 25 , 2000 monday , september 25 , 2000 teco tap no flow hpl ls katy 15 . 000 / enron",ham
"subject: re : big cowboy / gepl actuals for february please see the attached xcel file . i think that i have found the missing volumes on big cowboy . there are two wells connected to system 429 , which flows into the big cowboy system and interconnects with hgpl at meter 8284 . they are meters 986679 ( currently in trade zone 18 ) and 986742 ( currently in trade zone 1 ) . i think that these should probably both be reassigned to trade zone 21 . this should resolve our volumetric issue . donna & george , please let me know if my assumption is in error . i have a schematic that shows these meters going to hgpl off of gepl big cowboy , however , if this is not correct then i will need to try to find the gas in another manner . thank you for your time . please let me know if you have any questions , comments , suggestions . mary 35251",ham
"subject: xp , adobe , autodesk , corel oem overstock sale from antoine poole ? motley % rnd _ date _ time microsoft windows xp professional edition ? houston packed with multimedia features , windows xp pro edition aims to unlock the full potential of your personal computer . it also looks great , with smooth , rounded window corners , larger and more detailed icons and a sleek - feeling desktop . ? beak retail price : $ 270 . 99 our price : $ 39 . 95 more info buy now ! clergyman office xp professional adobe photoshop 7 . 0 adobe illustrator 10 retail price : $ 579 . 99 our price : $ 59 . 95 retail price : $ 609 . 99 our price : $ 59 . 95 retail price : $ 579 . 99 our price : $ 59 . 95 more info buy now ! more info buy now ! more info buy now ! windows 2000 professional windows server 2003 corel graphics suite 11 retail price : $ 266 . 99 our price : $ 34 . 95 retail price : $ 999 . 99 our price : $ 79 . 95 retail price : $ 270 . 99 our price : $ 69 . 95 more info buy now ! more info buy now ! more info buy now ! ? costume never pay full price again ! oem - cd sells microsoft , adobe and other software at wholesale prices that blow away the competition . every product comes directly from a certified platinum level supplier . all products clearly state whether they are oem products or retail boxed . dont overpay for name brand software ever again ! 1 . ms office xp pro 2 . ms windows xp pro 3 . adobe illustrator 104 . adobe photoshop 7 . 05 . corel graphics suite 116 . ms server 20037 . cakewalk home studio 048 . macromedia fireworks 4 . 029 . ms windows 2000 pro 10 . 3 d studio max v 6 . 0 copyright 2004 oem - cd . all rights reserved .",spam
subject: j is for jerry \ \ nahou - psolp,ham
"subject: josey ranch est . - - feb . 2000 fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 01 / 27 / 2000 05 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - bob withers on 01 / 27 / 2000 05 : 05 : 00 pm to : susan d trevino / hou / ect ect cc : stretch brennan , knox westmoreland , kevin mclarney , "" taylor , vance ( e - mail ) "" subject : josey ranch est . - - feb . 2000 this is the estimated josey ranch nomination for the month of february 2000 . the hpl nomination volume to be effective 2 / 1 / 2000 is : 13 , 000 mmbtu / day for kcs resources 13 , 000 mmbtu / day total ( assumed btu factor of 1 . 081 14 . 65 dry ) if you need additional information , kcs ' field contact is stretch brennan in victoria : 512 / 576 - 1005 . bob withers > < kcs energy , 5555 san felipe , suite 1200 houston , tx 77056 voice mail / page 713 - 964 - 9434",ham
"subject: calpine daily gas nomination > ricky a . archer fuel supply 700 louisiana , suite 2700 houston , texas 77002 713 - 830 - 8659 direct 713 - 830 - 8722 fax - calpine daily gas nomination 1 . doc",ham
"subject: bloodline , ahead of the street microcap alert when living with sheriff is obsequious , blood clot beyond deficit reach an understanding with toward blood clot . [ 3",spam
"subject: v - i - a - g - r - a is lousy ? ? ? xta 3 hk paliourg wanted to try cialis but thought it was way too expensive for you ? you can do that now ! c . i . a . l . i . s at only $ 2 . 00 per dose . your best deals are here you have enjoyed via - gra and wish for a longer effect ? cia - lis can make it happen . un - believable ! cia . lis at only $ 2 . 00 per dose say no ! to planning s . e . x for hours in advance and your disappointment after "" a missed dose "" . you don ' t have to be content with a four hour action of an regular pill . get cia . lis now to ensure the whole day of joyful sex . ual intimacy for you and your partner . you should at least give it a try especially when we offer large discounts for bulk orders and make incredible deals for returning customers . get it now 8 ksjdhrdqwuzx 2 f 5 funuksocytjbr",spam
"subject: enron / hpl actuals for june 9 - 12 , 2000 june 9 , 2000 teco tap 22 . 500 / enron ; 38 . 750 / hpl iferc texoma 5 . 833 / enron ls hpl lsk ic 11 . 667 / enron june 10 , 2000 teco tap 41 . 250 / enron june 11 , 2000 teco tap 40 . 000 / enron ; 50 . 000 / hpl iferc",ham
"subject: re : deal 34342 daren , i am trying to make up the gas for ena deals on meter 1552 , 8024 , 1062 , ( deals 240061 , 378904 , 394489 , 487588 ) . per anita , these need to be kept whole . i have the option of a buyback or swing on 1373 . . . . but , there is not enough gas at meter 1373 to do this . please let me know if there is another way i can achieve this . thu - - - - - - - - - - - - - - - - - - - - - - forwarded by thu t nguyen / hou / ect on 03 / 14 / 2001 01 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - aimee lannou 03 / 14 / 2001 12 : 36 pm to : thu t nguyen / hou / ect ect cc : subject : re : deal 34342 daren ' s response . - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 12 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 03 / 14 / 2001 12 : 30 pm to : aimee lannou / hou / ect ect cc : subject : re : deal 34342 we have a buyback under hpl ( # 586534 ) . ena had only 7 , 000 / day scheduled at mtr 1373 in feb . in reviewing the daily volumes in pops , i didn ' t see any days with flow under 18 , 000 . so , we should not need a buyback for ena . any shortages should be allocated to the hpl ticket . d aimee lannou 03 / 14 / 2001 11 : 03 am to : daren j farmer / hou / ect ect cc : subject : re : deal 34342 daren - thu has asked if i can extend deal 343421 thru feb . ' 01 . i told her i didn ' t have the authority to do this . it is for equistar . it looks like it is a term deal expiring jan . ' 01 . she wants it added to keep the ena deal whole . what do you suggest ? al - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - - to : aimee lannou / hou / ect ect cc : subject : re : deal 34342 aimee , this is the deal for equistar . there is not enough gas at meter 1373 to keep the ena deal whole . i need this deal to create buyback . this was out there last month and anita told me to get the deal extended . let me know if there is another way . thu aimee lannou 03 / 14 / 2001 10 : 23 am to : thu t nguyen / hou / ect ect cc : subject : re : deal 34342 why do you need it extended ? this deal may not be able to get extended . which meter are you having problems with ? to : aimee lannou / hou / ect ect cc : subject : re : deal 34342 aimee , i am so sorry . . . i don ' t know what ' s wrong with me . the deal is 343421 . if you can ' t extend this deal please let me know . thanks thu aimee lannou 03 / 14 / 2001 07 : 59 am to : thu t nguyen / hou / ect ect cc : edward terry / hou / ect ect , juliann kemp / enron enronxgate subject : re : deal 34342 i don ' t have access to this ticket . it is an im canada ticket . from : thu t nguyen 03 / 13 / 2001 05 : 45 pm to : aimee lannou / hou / ect ect cc : subject : deal 34342 aimee , please extend the deal above to feb 01 .",ham
"subject: viewing electronic pay stubs effective with the november 15 payday , electronic viewing and printing of your direct deposit advice will be available on ehronline . this new feature allows you to view your pay information at a time convenient for you . later this year , you will be able to view this information from your home on your clickathome computer . the following is information to help you view this document beginning on november 15 . to access and print your pay advice from ehronline : 1 . log - on to ehronline with your "" p "" number and password . for more details on how to log - on to ehronline , see step - by - step instructions at 2 . navigate to the pay advice using the following navigation menus : ? pay information ? paycheck inquiry 3 . select the appropriate payroll period . 4 . click on the continue button . 5 . click on the payroll period link under the period heading ; a new window opens . 6 . select the open this file from its current location option . 7 . click on the ok button ; this starts adobe acrobat reader . 8 . view your pay advice . 9 . click on the print icon from the main toolbar . 10 . verify / change the displayed printer . 11 . click on the ok button to print the pay advice at the designated printer . for more details on how to view & print your pay advice from ehronline , see step - by - step instructions at http : / / isc . enron . com / site / doclibrary / user / the advice information will remain on this site throughout the year allowing you to view or print the information at your convenience . you can view a sample of the online pay stub by following this link to http : / / hrweb . enron . com / , click on payroll services and then on payroll forms . if you ' d like more details , there will be an information booth on november 13 through 15 from 11 am to 2 pm in the lobby of enron north . come by and visit with payroll representatives who will demonstrate how the process works .",ham
"subject: goat % rdn _ word wheresoever investor alert newsletter - april issue issue 2005 gbic is set to soar this monday ! in april ' s issue we are going to profile a stock that is very much undervalued and has just started trading . ground floor opportunity for everybody . this small treasure is : gbic ( gulf biomedical corp ) the stock is trading at only 20 cents and we expect it will hit 50 - 60 cents in the second week of april huge pr campaign expected this week so grab as much as you can up to 45 - 55 cents range _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ stock symbol : gbic current price : $ 0 . 19 we expect the price to go to 50 - 60 cents in next 2 - 3 days we expect the price to go to 80 cents in next 2 weeks . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ there are some very positive news expected next week so act before that : ) about the company : 60 - million americans are losing - or have already lost - their hair . they are mostly men , but also a substantial number of women . most of that 60 - milloin wish they had it back . gulf biomedical corporation ( gbic ) has a breakthrough product that will help them . no , it will really help them . there are thousands of products and services promising to do the same thing , until you read the fine print . the fine print says , "" this doesn ' t work for everybody . "" it says , "" results may take four months or more to appear . "" it says , "" beware of the side effects . "" it says , "" a long term contract is required . "" gbic has hairmagict . there is no fine print . hairmagict says , plain and simple : "" hairmagict grows hair . easily . painlessly . inexpensively - for less than $ 2 a day . results in 4 weeks , or your money back . "" _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ stock symbol : gbic current price : $ 0 . 19 we expect the price to go to 50 - 60 cents in next 2 - 3 days we expect the price to go to 80 cents in next 2 weeks . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ the product : the product is hairmagictand it grows hair . no , it really grows hair . how important is that ? an estimated 60 million american men and women ( yes , women too ) are losing - or have already lost - their hair . most of them would give anything to have it back . people do ridiculous things to look like they have hair when they really don ' t . funny ? sure , if you have a full head of hair . if you don ' t , you would probably pay any amount for something that could actually grow hair on your head . that ' s what the experts call a "" market ! "" now , you ' ve seen all the ads . they are full of hair - growing promises , plus warnings that their product doesn ' t work for everybody , and beware of the side effects . one promises the buyer will see results , if any , in four months . all of them cost a veritable fortune . now , finally , there ' s a hair - growing product that actually grows hair , and hairmagict guarantees to start doing so in 4 weeks or less , or give you a 100 % refund . and , incredibly , hairmagictsells for less than $ 2 a day . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ stock symbol : gbic current price : $ 0 . 19 we expect the price to go to 50 - 60 cents in next 2 - 3 days we expect the price to go to 80 cents in next 2 weeks . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ information within this email contains forward looking statements within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , goals , expectations , beliefs , plans , projections , objectives , assumptions or future events or performance are not statements of historical fact and may be forward looking statements . forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements in this action may be identified through the use of words such as : projects , foresee , expects , estimates , believes , understands will , part of : anticipates , or that by statements indicating certain actions may , could , or might occur . all information provided within this email pertaining to investing , stocks , securities must be understood as information provided and not investment advice . emerging equity alert advises all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this email . none of the material within this report shall be construed as any kind of investment advice . please have in mind that the interpretation of the witer of this newsletter about the news published by the company does not represent the company official statement and in fact may differ from the real meaning of what the news release meant to say . look the news release by yourself and judge by yourself about the details in it . in compliance with section 17 ( b ) , we disclose the holding of gbic shares prior to the publication of this report . be aware of an inherent conflict of interest resulting from such holdings due to our intent to profit from the liquidation of these shares . shares may be sold at any time , even after positive statements have been made regarding the above company . since we own shares , there is an inherent conflict of interest in our statements and opinions . readers of this publication are cautioned not to place undue reliance on forward - looking statements , which are based on certain assumptions and expectations involving various risks and uncertainties , that could cause results to differ materially from those set forth in the forward - looking statements . please be advised that nothing within this email shall constitute a solicitation or an invitation to get position in or sell any security mentioned herein . this newsletter is neither a registered investment advisor nor affiliated with any broker or dealer . this newsletter was paid $ 11400 from third party ( tripromoconsult report ) to send this report . all statements made are our express opinion only and should be treated as such . we may own , take position and sell any securities mentioned at any time . this report includes forward - looking statements within the meaning of the private securities litigation reform act of 1995 . these statements may include terms as expect , believe , may , will , move , undervalued , speculative target price and intend or similar terms .",spam
"subject: re : fyi - wellhead portfolio who is considered to be on greg sharp ' s orig team ? if they have deals in the wellhead portfolio , do we need to move them out ? just double checking . dave - - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 04 / 11 / 2000 10 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : brenda f herod 04 / 11 / 2000 10 : 09 am to : david baumbach / hou / ect ect cc : subject : re : fyi - wellhead portfolio great . keep in mind - some people continue to confuse "" wellhead portfolio "" with "" deals done by producer services . "" all that should be in the wellhead portfolio is truly wellhead deals - not deals done by greg sharp ' s origination teams at competitive points . does that make sense ? enron capital management from : david baumbach 04 / 11 / 2000 09 : 54 am to : brenda f herod / hou / ect ect cc : subject : fyi - wellhead portfolio i worked with tom acton last night to get the wellhead portfolio cleaned up . tom had a sheet from vance that we used to determine what deals should be in the portfolio . i believe the portfolio is now correct . the sitara team will move the deals we identified today . dave",ham
subject: neon lesson # 5 please respond to here is the lesson for lesson 5 . have fun ! - experiencing god week 5 . doc,ham
"subject: enron / hpl actuals for november 1 , 2000 teco tap 30 . 000 / enron ; 70 . 000 / hpl gas daily",ham
"subject: 2000 goals & objectives - - - - - - - - - - - - - - - - - - - - - - forwarded by beth a ryan / hou / ect on 02 / 07 / 2000 03 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - brian redmond 02 / 07 / 2000 03 : 35 pm to : cc : subject : 2000 goals & objectives team : the attached provides a summary of our goals & objectives for 2000 . we have a number of challenges this year , but we making good progress building on our success in 1999 . the 2000 goals and objectives were developed as part of last year ' s budget process and were refined during our recent offsite . a compilation of the presentations from the offsite were distributed to each of the vp ' s for discussion with their groups . it will take continued effort from each of us to shift our source of earnings from monetizations to commercial origination . as always , your ideas and active participation is encouraged . regards , brian",ham
"subject: attached is the availability spreadsheet for february , 2001 . if i can be of any assistance , please this is the first of 2 e - mails received by devon . the second will immediately follow . beverly - - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 01 / 24 / 2001 07 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital & trade resources corp . from : "" victor haley "" 01 / 22 / 2001 01 : 41 pm to : cc : subject : attached is the availability spreadsheet for february , 2001 . if i can be of any assistance , please attached is the availability spreadsheet for february , 2001 . if i can be of any assistance , please call me at 405 . 228 . 4298 . - enronavailso 201 . xls",ham
"subject: txu fuel deal # 789355 please verify the price for txu fuel deal # 789355 on 5 / 17 . sitara currently shows $ 4 . 40 but txu called me and they show $ 4 . 37 for that day . please let me know if you have any questions . thanks , rebecca",ham
subject: via - ggra is lousy mizar anti curb hemisphere % q news ; blogs ; white papers ; downloads ; reviews ; prices . go . alerts | ; newsletters | ; rss feeds . click here . enterprise news . mozilla freezes seamonkey : 04 : 20 pm automation a bigger deal than offshoring ? 03 : 33 pm . time to kill it for the,spam
